typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21548,35517961,14,24,1,5d2ec92663a648000141631f,,Vendedor2,zapatos,96566,1,Prueba
CC,21549,35540738,14,4,1,5d2ec9274abed50001190a70,,Vendedor3,tenis,96566,1,Prueba
CC,21550,35563516,30,1,1,5d2ec92863a6480001416320,,Vendedor1,ruana,96566,1,Prueba
CC,21551,35586294,14,10,1,5d2ec92a4abed50001190a71,,Vendedor2,camisa,96566,1,Prueba
CC,21552,35609072,30,200,1,5d2ec92c63a6480001416321,,Vendedor3,saco,96566,1,Prueba
CC,21553,35631849,30,1,1,5d2ec92d4abed50001190a72,,Vendedor1,pantalon,96566,1,Prueba
CC,21554,35654627,30,2,1,5d2ec92f63a6480001416322,,Vendedor2,camisa,96566,1,Prueba
CC,21555,35677405,14,4,1,5d2ec9314abed50001190a73,,Vendedor3,saco,96566,1,Prueba
CC,21556,35700183,30,1,1,5d2ec93263a6480001416323,,Vendedor1,pantalon,96566,1,Prueba
CC,21557,35722961,14,8,1,5d2ec9344abed50001190a74,,Vendedor2,camisa,96566,1,Prueba
CC,21558,35745738,30,2,1,5d2ec93563a6480001416324,,Vendedor3,saco,96566,1,Prueba
CC,21559,35768516,30,4,1,5d2ec9374abed50001190a75,,Vendedor1,pantalon,96566,1,Prueba
CC,21560,35791294,14,24,1,5d2ec93863a6480001416325,,Vendedor2,camisa,96566,1,Prueba
CC,21561,35814072,14,4,1,5d2ec93a4abed50001190a76,,Vendedor3,saco,96566,1,Prueba
CC,21562,35836849,30,1,1,5d2ec93b63a6480001416326,,Vendedor1,pantalon,96566,1,Prueba
CC,21563,35859627,14,10,1,5d2ec93d4abed50001190a77,,Vendedor2,medias,96566,1,Prueba
CC,21564,35882405,30,200,1,5d2ec9404abed50001190a78,,Vendedor3,zapatos,96566,1,Prueba
CC,21565,35905183,30,1,1,5d2ec94163a6480001416328,,Vendedor1,tenis,96566,1,Prueba
CC,21566,35927961,30,2,1,5d2ec9424abed50001190a79,,Vendedor2,ruana,96566,1,Prueba
CC,21567,35950738,14,4,1,5d2ec94463a6480001416329,,Vendedor3,camisa,96566,1,Prueba
CC,21568,35973516,30,1,1,5d2ec9464abed50001190a7a,,Vendedor1,saco,96566,1,Prueba
CC,21569,35996294,14,8,1,5d2ec94763a648000141632a,,Vendedor2,pantalon,96566,1,Prueba
CC,21570,36019072,30,2,1,5d2ec9484abed50001190a7b,,Vendedor3,camisa,96566,1,Prueba
CC,21571,36041849,30,4,1,5d2ec94a63a648000141632b,,Vendedor1,saco,96566,1,Prueba
CC,21572,36064627,14,24,1,5d2ec94b4abed50001190a7c,,Vendedor2,pantalon,96566,1,Prueba
CC,21573,36087405,14,4,1,5d2ec94d63a648000141632c,,Vendedor3,camisa,96566,1,Prueba
CC,21574,36110183,30,1,1,5d2ec94e4abed50001190a7d,,Vendedor1,saco,96566,1,Prueba
CC,21575,36132961,14,10,1,5d2ec95063a648000141632d,,Vendedor2,pantalon,96566,1,Prueba
CC,21576,36155738,30,200,1,5d2ec9524abed50001190a7e,,Vendedor3,camisa,96566,1,Prueba
CC,21577,36178516,30,1,1,5d2ec95363a648000141632e,,Vendedor1,saco,96566,1,Prueba
CC,21578,36201294,30,2,1,5d2ec9554abed50001190a7f,,Vendedor2,pantalon,96566,1,Prueba
CC,21579,36224072,14,4,1,5d2ec95663a648000141632f,,Vendedor3,medias,96566,1,Prueba
CC,21580,36246849,30,1,1,5d2ec9584abed50001190a80,,Vendedor1,zapatos,96566,1,Prueba
CC,21581,36269627,14,8,1,5d2ec95d63a6480001416330,,Vendedor2,tenis,96566,1,Prueba
CC,21582,36292405,30,2,1,5d2ec95f4abed50001190a81,,Vendedor3,ruana,96566,1,Prueba
CC,21583,36315183,30,4,1,5d2ec96163a6480001416331,,Vendedor1,camisa,96566,1,Prueba
CC,21584,36337961,14,24,1,5d2ec9634abed50001190a82,,Vendedor2,saco,96566,1,Prueba
CC,21585,36360738,14,4,1,5d2ec96563a6480001416332,,Vendedor3,pantalon,96566,1,Prueba
CC,21586,36383516,30,1,1,5d2ec9664abed50001190a83,,Vendedor1,camisa,96566,1,Prueba
CC,21587,36406294,14,10,1,5d2ec96863a6480001416333,,Vendedor2,saco,96566,1,Prueba
CC,21588,36429072,30,200,1,5d2ec9694abed50001190a84,,Vendedor3,pantalon,96566,1,Prueba
CC,21589,36451849,30,1,1,5d2ec96b63a6480001416334,,Vendedor1,camisa,96566,1,Prueba
CC,21590,36474627,30,2,1,5d2ec96c4abed50001190a85,,Vendedor2,saco,96566,1,Prueba
CC,21591,36497405,14,4,1,5d2ec96e63a6480001416335,,Vendedor3,pantalon,96566,1,Prueba
CC,21592,36520183,30,1,1,5d2ec9704abed50001190a86,,Vendedor1,camisa,96566,1,Prueba
CC,21593,36542961,14,8,1,5d2ec97163a6480001416336,,Vendedor2,saco,96566,1,Prueba
CC,21594,36565738,30,2,1,5d2ec9734abed50001190a87,,Vendedor3,pantalon,96566,1,Prueba
CC,21595,36588516,30,4,1,5d2ec97463a6480001416337,,Vendedor1,medias,96566,1,Prueba
CC,21596,36611294,14,24,1,5d2ec9764abed50001190a88,,Vendedor2,zapatos,96566,1,Prueba
CC,21597,36634072,14,4,1,5d2ec97863a6480001416338,,Vendedor3,tenis,96566,1,Prueba
CC,21598,36656849,30,1,1,5d2ec9794abed50001190a89,,Vendedor1,ruana,96566,1,Prueba
CC,21599,36679627,14,10,1,5d2ec97a63a6480001416339,,Vendedor2,camisa,96566,1,Prueba
CC,21600,36702405,30,200,1,5d2ec97c4abed50001190a8a,,Vendedor3,saco,96566,1,Prueba
CC,21601,36725183,30,1,1,5d2ec97d63a648000141633a,,Vendedor1,pantalon,96566,1,Prueba
CC,21602,36747961,30,2,1,5d2ec97f4abed50001190a8b,,Vendedor2,camisa,96566,1,Prueba
CC,21603,36770738,14,4,1,5d2ec98063a648000141633b,,Vendedor3,saco,96566,1,Prueba
CC,21604,36793516,30,1,1,5d2ec9824abed50001190a8c,,Vendedor1,pantalon,96566,1,Prueba
CC,21605,36816294,14,8,1,5d2ec98363a648000141633c,,Vendedor2,camisa,96566,1,Prueba
CC,21606,36839072,30,2,1,5d2ec9844abed50001190a8d,,Vendedor3,saco,96566,1,Prueba
CC,21607,36861849,30,4,1,5d2ec98763a648000141633d,,Vendedor1,pantalon,96566,1,Prueba
CC,21608,36884627,14,24,1,5d2ec9884abed50001190a8e,,Vendedor2,camisa,96566,1,Prueba
CC,21609,36907405,14,4,1,5d2ec98a63a648000141633e,,Vendedor3,saco,96566,1,Prueba
CC,21610,36930183,30,1,1,5d2ec98b4abed50001190a8f,,Vendedor1,pantalon,96566,1,Prueba
CC,21611,36952961,14,10,1,5d2ec98d63a648000141633f,,Vendedor2,medias,96566,1,Prueba
CC,21612,36975738,30,200,1,5d2ec98f4abed50001190a90,,Vendedor3,zapatos,96566,1,Prueba
CC,21613,36998516,30,1,1,5d2ec99063a6480001416340,,Vendedor1,tenis,96566,1,Prueba
CC,21614,37021294,30,2,1,5d2ec9914abed50001190a91,,Vendedor2,ruana,96566,1,Prueba
CC,21615,37044072,14,4,1,5d2ec99463a6480001416341,,Vendedor3,camisa,96566,1,Prueba
CC,21616,37066849,30,1,1,5d2ec9954abed50001190a92,,Vendedor1,saco,96566,1,Prueba
CC,21617,37089627,14,8,1,5d2ec99763a6480001416342,,Vendedor2,pantalon,96566,1,Prueba
CC,21618,37112405,30,2,1,5d2ec9994abed50001190a93,,Vendedor3,camisa,96566,1,Prueba
CC,21619,37135183,30,4,1,5d2ec99a63a6480001416343,,Vendedor1,saco,96566,1,Prueba
CC,21620,37157960,14,24,1,5d2ec99b4abed50001190a94,,Vendedor2,pantalon,96566,1,Prueba
CC,21621,37180738,14,4,1,5d2ec99d63a6480001416344,,Vendedor3,camisa,96566,1,Prueba
CC,21622,37203516,30,1,1,5d2ec99e4abed50001190a95,,Vendedor1,saco,96566,1,Prueba
CC,21623,37226294,14,10,1,5d2ec9a063a6480001416345,,Vendedor2,pantalon,96566,1,Prueba
CC,21624,37249072,30,200,1,5d2ec9a24abed50001190a96,,Vendedor3,camisa,96566,1,Prueba
CC,21625,37271849,30,1,1,5d2ec9a463a6480001416346,,Vendedor1,saco,96566,1,Prueba
CC,21626,37294627,30,2,1,5d2ec9a54abed50001190a97,,Vendedor2,pantalon,96566,1,Prueba
CC,21627,37317405,14,4,1,5d2ec9a763a6480001416347,,Vendedor3,medias,96566,1,Prueba
CC,21628,37340183,30,1,1,5d2ec9a84abed50001190a98,,Vendedor1,zapatos,96566,1,Prueba
CC,21629,37362960,14,8,1,5d2ec9aa63a6480001416348,,Vendedor2,tenis,96566,1,Prueba
CC,21630,37385738,30,2,1,5d2ec9ab4abed50001190a99,,Vendedor3,ruana,96566,1,Prueba
CC,21631,37408516,30,4,1,5d2ec9ad63a6480001416349,,Vendedor1,camisa,96566,1,Prueba
CC,21632,37431294,14,24,1,5d2ec9ae4abed50001190a9a,,Vendedor2,saco,96566,1,Prueba
CC,21633,37454072,14,4,1,5d2ec9b063a648000141634a,,Vendedor3,pantalon,96566,1,Prueba
CC,21634,37476849,30,1,1,5d2ec9b14abed50001190a9b,,Vendedor1,camisa,96566,1,Prueba
CC,21635,37499627,14,10,1,5d2ec9b263a648000141634b,,Vendedor2,saco,96566,1,Prueba
CC,21636,37522405,30,200,1,5d2ec9b54abed50001190a9c,,Vendedor3,pantalon,96566,1,Prueba
CC,21637,37545183,30,1,1,5d2ec9b563a648000141634c,,Vendedor1,camisa,96566,1,Prueba
CC,21638,37567960,30,2,1,5d2ec9b863a648000141634d,,Vendedor2,saco,96566,1,Prueba
CC,21639,37590738,14,4,1,5d2ec9b94abed50001190a9d,,Vendedor3,pantalon,96566,1,Prueba
CC,21640,37613516,30,1,1,5d2ec9bb63a648000141634e,,Vendedor1,camisa,96566,1,Prueba
CC,21641,37636294,14,8,1,5d2ec9bc4abed50001190a9e,,Vendedor2,saco,96566,1,Prueba
CC,21642,37659072,30,2,1,5d2ec9bd63a648000141634f,,Vendedor3,pantalon,96566,1,Prueba
CC,21643,37681849,30,4,1,5d2ec9bf4abed50001190a9f,,Vendedor1,medias,96566,1,Prueba
CC,21644,37704627,14,24,1,5d2ec9c163a6480001416350,,Vendedor2,zapatos,96566,1,Prueba
CC,21645,37727405,14,4,1,5d2ec9c34abed50001190aa0,,Vendedor3,tenis,96566,1,Prueba
CC,21646,37750183,30,1,1,5d2ec9c463a6480001416351,,Vendedor1,ruana,96566,1,Prueba
CC,21647,37772960,14,10,1,5d2ec9c64abed50001190aa1,,Vendedor2,camisa,96566,1,Prueba
CC,21648,37795738,30,200,1,5d2ec9c763a6480001416352,,Vendedor3,saco,96566,1,Prueba
CC,21649,37818516,30,1,1,5d2ec9c94abed50001190aa2,,Vendedor1,pantalon,96566,1,Prueba
CC,21650,37841294,30,2,1,5d2ec9ca63a6480001416353,,Vendedor2,camisa,96566,1,Prueba
CC,21651,37864072,14,4,1,5d2ec9ce4abed50001190aa3,,Vendedor3,saco,96566,1,Prueba
CC,21652,37886849,30,1,1,5d2ec9cf63a6480001416354,,Vendedor1,pantalon,96566,1,Prueba
CC,21653,37909627,14,8,1,5d2ec9d14abed50001190aa4,,Vendedor2,camisa,96566,1,Prueba
CC,21654,37932405,30,2,1,5d2ec9d263a6480001416355,,Vendedor3,saco,96566,1,Prueba
CC,21655,37955183,30,4,1,5d2ec9d34abed50001190aa5,,Vendedor1,pantalon,96566,1,Prueba
CC,21656,37977960,14,24,1,5d2ec9d663a6480001416356,,Vendedor2,camisa,96566,1,Prueba
CC,21657,38000738,14,4,1,5d2ec9d74abed50001190aa6,,Vendedor3,saco,96566,1,Prueba
CC,21658,38023516,30,1,1,5d2eca4c63a6480001416377,,Vendedor1,pantalon,96566,1,Prueba
CC,21659,38046294,14,10,1,5d2ecaf24abed50001190af7,,Vendedor2,medias,96566,1,Prueba
CC,21660,38069072,30,200,1,5d2ecbdf4abed50001190b3d,,Vendedor3,zapatos,96566,1,Prueba
CC,21661,38091849,30,1,1,5d2ecbe163a64800014163ec,,Vendedor1,tenis,96566,1,Prueba
CC,21662,38114627,30,2,1,5d2ecbe44abed50001190b3e,,Vendedor2,ruana,96566,1,Prueba
CC,21663,38137405,14,4,1,5d2ecbe663a64800014163ed,,Vendedor3,camisa,96566,1,Prueba
CC,21664,38160183,30,1,1,5d2ecbe74abed50001190b3f,,Vendedor1,saco,96566,1,Prueba
CC,21665,38182960,14,8,1,5d2ecbe963a64800014163ee,,Vendedor2,pantalon,96566,1,Prueba
CC,21666,38205738,30,2,1,5d2ecbf44abed50001190b40,,Vendedor3,camisa,96566,1,Prueba
CC,21667,38228516,30,4,1,5d2ecbf663a64800014163ef,,Vendedor1,saco,96566,1,Prueba
CC,21668,38251294,14,24,1,5d2ecbf74abed50001190b41,,Vendedor2,pantalon,96566,1,Prueba
CC,21669,38274072,14,4,1,5d2ecbf863a64800014163f0,,Vendedor3,camisa,96566,1,Prueba
CC,21670,38296849,30,1,1,5d2ecbfa4abed50001190b42,,Vendedor1,saco,96566,1,Prueba
CC,21671,38319627,14,10,1,5d2ecbfc63a64800014163f1,,Vendedor2,pantalon,96566,1,Prueba
CC,21672,38342405,30,200,1,5d2ecbfd4abed50001190b43,,Vendedor3,camisa,96566,1,Prueba
CC,21673,38365183,30,1,1,5d2ecbff63a64800014163f2,,Vendedor1,saco,96566,1,Prueba
CC,21674,38387960,30,2,1,5d2ecc004abed50001190b44,,Vendedor2,pantalon,96566,1,Prueba
CC,21675,38410738,14,4,1,5d2ecc0263a64800014163f3,,Vendedor3,medias,96566,1,Prueba
CC,21676,38433516,30,1,1,5d2ecc034abed50001190b45,,Vendedor1,zapatos,96566,1,Prueba
CC,21677,38456294,14,8,1,5d2ecc0563a64800014163f4,,Vendedor2,tenis,96566,1,Prueba
CC,21678,38479072,30,2,1,5d2ecd0d63a6480001416446,,Vendedor3,ruana,96566,1,Prueba
CC,21679,38501849,30,4,1,5d2ecdb263a6480001416477,,Vendedor1,camisa,96566,1,Prueba
CC,21680,38524627,14,24,1,5d2ecf8a4abed50001190c56,,Vendedor2,saco,96566,1,Prueba
CC,21681,38547405,14,4,1,5d2ed0164abed50001190c7e,,Vendedor3,pantalon,96566,1,Prueba
CC,21682,38570183,30,1,1,5d2ed2d54abed50001190ced,,Vendedor1,camisa,96566,1,Prueba
CC,21683,38592960,14,10,1,5d2ed30663a64800014165a6,,Vendedor2,saco,96566,1,Prueba
CC,21684,38615738,30,200,1,5d2ed3074abed50001190cfb,,Vendedor3,pantalon,96566,1,Prueba
CC,21685,38638516,30,1,1,5d2ed30a63a64800014165a7,,Vendedor1,camisa,96566,1,Prueba
CC,21686,38661294,30,2,1,5d2ed30c4abed50001190cfc,,Vendedor2,saco,96566,1,Prueba
CC,21687,38684071,14,4,1,5d2ed30f4abed50001190cfd,,Vendedor3,pantalon,96566,1,Prueba
CC,21688,38706849,30,1,1,5d2ed31063a64800014165a9,,Vendedor1,camisa,96566,1,Prueba
CC,21689,38729627,14,8,1,5d2ed3124abed50001190cfe,,Vendedor2,saco,96566,1,Prueba
CC,21690,38752405,30,2,1,5d2ed31363a64800014165aa,,Vendedor3,pantalon,96566,1,Prueba
CC,21691,38775183,30,4,1,5d2ed3154abed50001190cff,,Vendedor1,medias,96566,1,Prueba
CC,21692,38797960,14,24,1,5d2ed31763a64800014165ab,,Vendedor2,zapatos,96566,1,Prueba
CC,21693,38820738,14,4,1,5d2ed3184abed50001190d00,,Vendedor3,tenis,96566,1,Prueba
CC,21694,38843516,30,1,1,5d2ed31a63a64800014165ac,,Vendedor1,ruana,96566,1,Prueba
CC,21695,38866294,14,10,1,5d2ed31c4abed50001190d01,,Vendedor2,camisa,96566,1,Prueba
CC,21696,38889071,30,200,1,5d2ed31e63a64800014165ad,,Vendedor3,saco,96566,1,Prueba
CC,21697,38911849,30,1,1,5d2ed3204abed50001190d02,,Vendedor1,pantalon,96566,1,Prueba
CC,21698,38934627,30,2,1,5d2ed32263a64800014165ae,,Vendedor2,camisa,96566,1,Prueba
CC,21699,38957405,14,4,1,5d2ed3244abed50001190d03,,Vendedor3,saco,96566,1,Prueba
CC,21700,38980183,30,1,1,5d2ed32563a64800014165af,,Vendedor1,pantalon,96566,1,Prueba
CC,21701,39002960,14,8,1,5d2ed3284abed50001190d04,,Vendedor2,camisa,96566,1,Prueba
CC,21702,39025738,30,2,1,5d2ed3364abed50001190d08,,Vendedor3,saco,96566,1,Prueba
CC,21703,39048516,30,4,1,5d2ed33763a64800014165b4,,Vendedor1,pantalon,96566,1,Prueba
CC,21704,39071294,14,24,1,5d2ed3394abed50001190d09,,Vendedor2,camisa,96566,1,Prueba
CC,21705,39094071,14,4,1,5d2ed33e63a64800014165b5,,Vendedor3,saco,96566,1,Prueba
CC,21706,39116849,30,1,1,5d2ed33f4abed50001190d0a,,Vendedor1,pantalon,96566,1,Prueba
CC,21707,39139627,14,10,1,5d2ed34163a64800014165b6,,Vendedor2,medias,96566,1,Prueba
CC,21708,39162405,30,200,1,5d2ed3424abed50001190d0b,,Vendedor3,zapatos,96566,1,Prueba
CC,21709,39185183,30,1,1,5d2ed34463a64800014165b7,,Vendedor1,tenis,96566,1,Prueba
CC,21710,39207960,30,2,1,5d2ed3b24abed50001190d2c,,Vendedor2,ruana,96566,1,Prueba
CC,21711,39230738,14,4,1,5d2ed3b463a64800014165d8,,Vendedor3,camisa,96566,1,Prueba
CC,21712,39253516,30,1,1,5d2ed3b54abed50001190d2d,,Vendedor1,saco,96566,1,Prueba
CC,21713,39276294,14,8,1,5d2ed3b763a64800014165d9,,Vendedor2,pantalon,96566,1,Prueba
CC,21714,39299071,30,2,1,5d2ed3ba4abed50001190d2e,,Vendedor3,camisa,96566,1,Prueba
CC,21715,39321849,30,4,1,5d2ed3bf4abed50001190d2f,,Vendedor1,saco,96566,1,Prueba
CC,21716,39344627,14,24,1,5d2ed3c163a64800014165db,,Vendedor2,pantalon,96566,1,Prueba
CC,21717,39367405,14,4,1,5d2ed3c44abed50001190d30,,Vendedor3,camisa,96566,1,Prueba
CC,21718,39390183,30,1,1,5d2ed5b44abed50001190d60,,Vendedor1,saco,96566,1,Prueba
CC,21719,39412960,14,10,1,5d2ed5db4abed50001190d6c,,Vendedor2,pantalon,96566,1,Prueba
CC,21720,39435738,30,200,1,5d2ed5e163a6480001416617,,Vendedor3,camisa,96566,1,Prueba
CC,21721,39458516,30,1,1,5d2ed5e34abed50001190d6d,,Vendedor1,saco,96566,1,Prueba
CC,21722,39481294,30,2,1,5d2ed5e563a6480001416618,,Vendedor2,pantalon,96566,1,Prueba
CC,21723,39504071,14,4,1,5d2ed5e64abed50001190d6e,,Vendedor3,medias,96566,1,Prueba
CC,21724,39526849,30,1,1,5d2ed5e763a6480001416619,,Vendedor1,zapatos,96566,1,Prueba
CC,21725,39549627,14,8,1,5d2ed5ea63a648000141661a,,Vendedor2,tenis,96566,1,Prueba
CC,21726,39572405,30,2,1,5d2ed5ec4abed50001190d70,,Vendedor3,ruana,96566,1,Prueba
CC,21727,39595183,30,4,1,5d2ed5ee63a648000141661b,,Vendedor1,camisa,96566,1,Prueba
CC,21728,39617960,14,24,1,5d2ed5ef4abed50001190d71,,Vendedor2,saco,96566,1,Prueba
CC,21729,39640738,14,4,1,5d2ed5f163a648000141661c,,Vendedor3,pantalon,96566,1,Prueba
CC,21730,39663516,30,1,1,5d2ed5f24abed50001190d72,,Vendedor1,camisa,96566,1,Prueba
CC,21731,39686294,14,10,1,5d2ed5f463a648000141661d,,Vendedor2,saco,96566,1,Prueba
CC,21732,39709071,30,200,1,5d2ed5f64abed50001190d73,,Vendedor3,pantalon,96566,1,Prueba
CC,21733,39731849,30,1,1,5d2ed5f763a648000141661e,,Vendedor1,camisa,96566,1,Prueba
CC,21734,39754627,30,2,1,5d2ed5f94abed50001190d74,,Vendedor2,saco,96566,1,Prueba
CC,21735,39777405,14,4,1,5d2ed5fa63a648000141661f,,Vendedor3,pantalon,96566,1,Prueba
CC,21736,39800183,30,1,1,5d2eda0d4abed50001190da1,,Vendedor1,camisa,96566,1,Prueba
CC,21737,39822960,14,8,1,5d2eda0f63a648000141664b,,Vendedor2,saco,96566,1,Prueba
CC,21738,39845738,30,2,1,5d2edb4563a6480001416694,,Vendedor3,pantalon,96566,1,Prueba
CC,21739,39868516,30,4,1,5d2edb474abed50001190de9,,Vendedor1,medias,96566,1,Prueba
CC,21740,39891294,14,24,1,5d2edb4863a6480001416695,,Vendedor2,zapatos,96566,1,Prueba
CC,21741,39914071,14,4,1,5d2edb4a4abed50001190dea,,Vendedor3,tenis,96566,1,Prueba
CC,21742,39936849,30,1,1,5d2edb4b63a6480001416696,,Vendedor1,ruana,96566,1,Prueba
CC,21743,39959627,14,10,1,5d2fe593ed5ab2000173db6a,,Vendedor2,camisa,96566,1,Prueba
CC,21744,39982405,30,200,1,5d2fe6e1ed5ab2000173dc51,,Vendedor3,saco,96566,1,Prueba
CC,21745,40005183,30,1,1,5d2fe6f0ed5ab2000173dc62,,Vendedor1,pantalon,96566,1,Prueba
CC,21746,40027960,30,2,1,5d2fe709ed5ab2000173dc7f,,Vendedor2,camisa,96566,1,Prueba
CC,21747,40050738,14,4,1,5d2fe760ed5ab2000173dce6,,Vendedor3,saco,96566,1,Prueba
CC,21748,40073516,30,1,1,5d2fe766ed5ab2000173dcee,,Vendedor1,pantalon,96566,1,Prueba
CC,21749,40096294,14,8,1,5d2fe78ced5ab2000173dd1a,,Vendedor2,camisa,96566,1,Prueba
CC,21750,40119071,30,2,1,5d2fe7b0ed5ab2000173dd49,,Vendedor3,saco,96566,1,Prueba
CC,21751,40141849,30,4,1,5d2fe7b1ed5ab2000173dd4a,,Vendedor1,pantalon,96566,1,Prueba
CC,21752,40164627,14,24,1,5d2fe7b9ed5ab2000173dd55,,Vendedor2,camisa,96566,1,Prueba
CC,21753,40187405,14,4,1,5d3f60a1926fa600017dac27,,Vendedor3,saco,96566,1,Prueba
CC,21754,40210183,30,1,1,5d5d8e5ed3b4d800013b66be,,Vendedor1,pantalon,96566,1,Prueba
CC,21755,40232960,14,10,1,5d67ff32b0d34b0001a7d3d6,,Vendedor2,medias,96566,1,Prueba
CC,21756,40255738,30,200,1,5d70111caf74c32158f6e37a,,Vendedor3,zapatos,96566,1,Prueba
CC,21757,40278516,30,1,1,5d766f1d612be20001a625a9,,Vendedor1,tenis,96566,1,Prueba
CC,21758,40301294,30,2,1,5d76759ada15270001f9041f,,Vendedor2,ruana,96566,1,Prueba
CC,21759,40324071,14,4,1,5d792dbd37de610001c4224b,,Vendedor3,camisa,96566,1,Prueba
CC,21760,40346849,30,1,1,5d79769b1cb70d00011dcea7,,Vendedor1,saco,96566,1,Prueba
CC,21761,40369627,14,8,1,5d7acb241cb70d00011dceaa,,Vendedor2,pantalon,96566,1,Prueba
CC,21762,40392405,30,2,1,5d7acc151cb70d00011dceab,,Vendedor3,camisa,96566,1,Prueba
CC,21763,40415182,30,4,1,5d7acc501cb70d00011dceac,,Vendedor1,saco,96566,1,Prueba
CC,21764,40437960,14,24,1,5d7acc8b1cb70d00011dcead,,Vendedor2,pantalon,96566,1,Prueba
CC,21765,40460738,14,4,1,5d7acc8d1cb70d00011dceae,,Vendedor3,camisa,96566,1,Prueba
CC,21766,40483516,30,1,1,5d7ad04c1cb70d00011dceaf,,Vendedor1,saco,96566,1,Prueba
CC,21767,40506294,14,10,1,5d7ad1011cb70d00011dceb1,,Vendedor2,pantalon,96566,1,Prueba
CC,21768,40529071,30,200,1,5d7fd86c6cf5f600017e261e,,Vendedor3,camisa,96566,1,Prueba
CC,21769,40551849,30,1,1,5d7fd91e6cf5f600017e261f,,Vendedor1,saco,96566,1,Prueba
CC,21770,40574627,30,2,1,5d814d15a0c00900014512d9,,Vendedor2,pantalon,96566,1,Prueba
CC,21771,40597405,14,4,1,5d8177849f9ed82ed885d650,,Vendedor3,medias,96566,1,Prueba
CC,21772,40620182,30,1,1,5d826bf26cf5f600017e263b,,Vendedor1,zapatos,96566,1,Prueba
CC,21773,40642960,14,8,1,5d826d1e6cf5f600017e263c,,Vendedor2,tenis,96566,1,Prueba
CC,21774,40665738,30,2,1,5d83fc7ed10040000185e0d5,,Vendedor3,ruana,96566,1,Prueba
CC,21775,40688516,30,4,1,5d853b053772d200018f67ed,,Vendedor1,camisa,96566,1,Prueba
CC,21776,40711294,14,24,1,5d855d3f3772d200018f67ef,,Vendedor2,saco,96566,1,Prueba
CC,21777,40734071,14,4,1,5d855d413772d200018f67f1,,Vendedor3,pantalon,96566,1,Prueba
CC,21778,40756849,30,1,1,5d855d433772d200018f67f3,,Vendedor1,camisa,96566,1,Prueba
CC,21779,40779627,14,10,1,5d855d443772d200018f67f5,,Vendedor2,saco,96566,1,Prueba
CC,21780,40802405,30,200,1,5d855d463772d200018f67f7,,Vendedor3,pantalon,96566,1,Prueba
CC,21781,40825182,30,1,1,5d855d483772d200018f67f9,,Vendedor1,camisa,96566,1,Prueba
CC,21782,40847960,30,2,1,5d855d4b3772d200018f67fb,,Vendedor2,saco,96566,1,Prueba
CC,21783,40870738,14,4,1,5d855d4d3772d200018f67fc,,Vendedor3,pantalon,96566,1,Prueba
CC,21784,40893516,30,1,1,5d855d513772d200018f6800,,Vendedor1,camisa,96566,1,Prueba
CC,21785,40916294,14,8,1,5d855d553772d200018f6803,,Vendedor2,saco,96566,1,Prueba
CC,21786,40939071,30,2,1,5d855d573772d200018f6805,,Vendedor3,pantalon,96566,1,Prueba
CC,21787,40961849,30,4,1,5d855d5a3772d200018f6807,,Vendedor1,medias,96566,1,Prueba
CC,21788,40984627,14,24,1,5d855d5c3772d200018f6808,,Vendedor2,zapatos,96566,1,Prueba
CC,21789,41007405,14,4,1,5d855d5e3772d200018f6809,,Vendedor3,tenis,96566,1,Prueba
CC,21790,41030182,30,1,1,5d855d613772d200018f680a,,Vendedor1,ruana,96566,1,Prueba
CC,21791,41052960,14,10,1,5d855d623772d200018f680b,,Vendedor2,camisa,96566,1,Prueba
CC,21792,41075738,30,200,1,5d855d653772d200018f680d,,Vendedor3,saco,96566,1,Prueba
CC,21793,41098516,30,1,1,5d855d673772d200018f680e,,Vendedor1,pantalon,96566,1,Prueba
CC,21794,41121294,30,2,1,5d855d693772d200018f680f,,Vendedor2,camisa,96566,1,Prueba
CC,21795,41144071,14,4,1,5d855d6b3772d200018f6810,,Vendedor3,saco,96566,1,Prueba
CC,21796,41166849,30,1,1,5d855d6d3772d200018f6811,,Vendedor1,pantalon,96566,1,Prueba
CC,21797,41189627,14,8,1,5d855d6f3772d200018f6812,,Vendedor2,camisa,96566,1,Prueba
CC,21798,41212405,30,2,1,5d855d713772d200018f6813,,Vendedor3,saco,96566,1,Prueba
CC,21799,41235182,30,4,1,5d855d723772d200018f6814,,Vendedor1,pantalon,96566,1,Prueba
CC,21800,41257960,14,24,1,5d8561803772d200018f6815,,Vendedor2,camisa,96566,1,Prueba
CC,21801,41280738,14,4,1,5d8562ac3772d200018f6816,,Vendedor3,saco,96566,1,Prueba
CC,21802,41303516,30,1,1,5d892d6730bc52000174f0e9,,Vendedor1,pantalon,96566,1,Prueba
CC,21803,41326294,14,10,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,,Vendedor2,medias,96566,1,Prueba
CC,21804,41349071,30,200,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,,Vendedor3,zapatos,96566,1,Prueba
CC,21805,41371849,30,1,1,111e9acbb818c50bc8e3261f,,Vendedor1,tenis,96566,1,Prueba
CC,21806,41394627,30,2,1,123e9acbb818c50bc8e3261f,,Vendedor2,ruana,96566,1,Prueba
