creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
29527405,30,2,5d2ea56b63a64800014155d4,CC,21275,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
29550183,30,4,5d2ea56c4abed5000118fd45,CC,21276,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
29572961,14,12,5d2ea56d63a64800014155d5,CC,21277,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,tenis,96566,1,Prueba
29595739,14,2,5d2ea56e4abed5000118fd46,CC,21278,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,ruana,96566,1,Prueba
29618517,30,1,5d2ea56e63a64800014155d6,CC,21279,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
29641294,14,5,5d2ea56f4abed5000118fd47,CC,21280,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
29664072,30,200,5d2ea57063a64800014155d7,CC,21281,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
29686850,14,1,5d2ea5714abed5000118fd48,CC,21282,2,1,,usuario1,Vendedor3,camisa,96566,1,Prueba
29709628,30,1,5d2ea57363a64800014155d8,CC,21283,4,1,,usuario1,Vendedor1,saco,96566,1,Prueba
29732405,30,2,5d2ea5774abed5000118fd49,CC,21284,24,1,,usuario1,Vendedor2,pantalon,96566,1,Prueba
29755183,14,2,5d2ea5794abed5000118fd4a,CC,21285,4,1,,usuario1,Vendedor3,camisa,96566,1,Prueba
29777961,30,1,5d2ea57a63a64800014155da,CC,21286,1,1,,usuario1,Vendedor1,saco,96566,1,Prueba
29800739,14,4,5d2ea57b4abed5000118fd4b,CC,21287,10,1,,usuario1,Vendedor2,pantalon,96566,1,Prueba
29823517,30,2,5d2ea57c63a64800014155db,CC,21288,200,1,,usuario1,Vendedor3,camisa,96566,1,Prueba
29846294,30,4,5d2ea57d4abed5000118fd4c,CC,21289,1,1,,usuario3,Vendedor1,saco,96566,1,Prueba
29869072,14,12,5d2ea57e63a64800014155dc,CC,21290,2,1,,usuario5,Vendedor2,pantalon,96566,1,Prueba
29891850,14,2,5d2ea57f4abed5000118fd4d,CC,21291,4,1,,usuario12,Vendedor3,medias,96566,1,Prueba
29914628,30,1,5d2ea58063a64800014155dd,CC,21292,1,1,,usuario6,Vendedor1,zapatos,96566,1,Prueba
29937405,14,5,5d2ea5814abed5000118fd4e,CC,21293,8,1,,usuario10,Vendedor2,tenis,96566,1,Prueba
29960183,30,200,5d2ea58263a64800014155de,CC,21294,2,1,,usuario4,Vendedor3,ruana,96566,1,Prueba
29982961,14,1,5d2ea5834abed5000118fd4f,CC,21295,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
30005739,30,1,5d2ea5854abed5000118fd50,CC,21296,24,1,,usuario7,Vendedor2,saco,96566,1,Prueba
30028517,30,2,5d2ea58563a64800014155df,CC,21297,4,1,,usuario11,Vendedor3,pantalon,96566,1,Prueba
30051294,14,2,5d2ea58663a64800014155e0,CC,21298,1,1,,usuario11,Vendedor1,camisa,96566,1,Prueba
30074072,30,1,5d2ea5874abed5000118fd51,CC,21299,10,1,,usuario12,Vendedor2,saco,96566,1,Prueba
30096850,14,4,5d2ea58863a64800014155e1,CC,21300,200,1,,usuario12,Vendedor3,pantalon,96566,1,Prueba
30119628,30,2,5d2ea5894abed5000118fd52,CC,21301,1,1,,usuario7,Vendedor1,camisa,96566,1,Prueba
30142405,30,4,5d2ea58a63a64800014155e2,CC,21302,2,1,,usuario9,Vendedor2,saco,96566,1,Prueba
30165183,14,12,5d2ea58e4abed5000118fd53,CC,21303,4,1,,usuario10,Vendedor3,pantalon,96566,1,Prueba
30187961,14,2,5d2ea59063a64800014155e3,CC,21304,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
30210739,30,1,5d2ea59163a64800014155e4,CC,21305,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
30233517,14,5,5d2ea5924abed5000118fd55,CC,21306,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
30256294,30,200,5d2ea59263a64800014155e5,CC,21307,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
30279072,14,1,5d2ea5934abed5000118fd56,CC,21308,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
30301850,30,1,5d2ea59463a64800014155e6,CC,21309,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
30324628,30,2,5d2ea5954abed5000118fd57,CC,21310,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
30347405,14,2,5d2ea59663a64800014155e7,CC,21311,10,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,camisa,96566,1,Prueba
30370183,30,1,5d2ea5984abed5000118fd58,CC,21312,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
30392961,14,4,5d2ea91363a648000141576b,CC,21313,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
30415739,30,2,5d2ea91e63a648000141576f,CC,21314,2,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
30438517,30,4,5d2eaa434abed5000118ff52,CC,21315,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
30461294,14,12,5d2eaa4463a64800014157ec,CC,21316,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
30484072,14,2,5d2eabc14abed5000118fff3,CC,21317,8,1,,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
30506850,30,1,5d2eae0a4abed500011900eb,CC,21318,2,1,,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
30529628,14,5,5d2eae0d4abed500011900ec,CC,21319,4,1,,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
30552405,30,200,5d2eae0f4abed500011900ed,CC,21320,24,1,,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
30575183,14,1,5d2eae114abed500011900ee,CC,21321,4,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
30597961,30,1,5d2eae834abed5000119011d,CC,21322,1,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
30620739,30,2,5d2eae8463a64800014159be,CC,21323,10,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,medias,96566,1,Prueba
30643516,14,2,5d2eaec763a64800014159d7,CC,21324,200,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,zapatos,96566,1,Prueba
30666294,30,1,5d2eaf5863a6480001415a11,CC,21325,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,tenis,96566,1,Prueba
30689072,14,4,5d2eaf594abed50001190171,CC,21326,2,1,,5d28af45913eb51ca8102fd6,Vendedor2,ruana,96566,1,Prueba
30711850,30,2,5d2eafa563a6480001415a30,CC,21327,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
30734628,30,4,5d2eafa64abed5000119018f,CC,21328,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
30757405,14,12,5d2eafa763a6480001415a31,CC,21329,8,1,,5d28af45913eb51ca8102fd6,Vendedor2,pantalon,96566,1,Prueba
30780183,14,2,5d2eafa863a6480001415a32,CC,21330,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
30802961,30,1,5d2eafa94abed50001190190,CC,21331,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
30825739,14,5,5d2eafab63a6480001415a33,CC,21332,24,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
30848516,30,200,5d2eafac4abed50001190191,CC,21333,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
30871294,14,1,5d2eafad63a6480001415a34,CC,21334,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
30894072,30,1,5d2eafae4abed50001190192,CC,21335,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
30916850,30,2,5d2eafd84abed500011901a2,CC,21336,200,1,,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
30939628,14,2,5d2eb13363a6480001415ad3,CC,21337,1,1,,5d3f60a41ddff80001db5ccd,Vendedor1,saco,96566,1,Prueba
30962405,30,1,5d2eb2094abed50001190283,CC,21338,2,1,,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
30985183,14,4,5d2eb23f63a6480001415b3a,CC,21339,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
31007961,30,2,5d2eb26c63a6480001415b4c,CC,21340,1,1,,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
31030739,30,4,5d2eb2a463a6480001415b5f,CC,21341,8,1,,5d892ed6c201720001f1b061,Vendedor2,tenis,96566,1,Prueba
31053516,14,12,5d2eb2a54abed500011902bb,CC,21342,2,1,,5d28ae27e307d428fc057aed,Vendedor3,ruana,96566,1,Prueba
31076294,14,2,5d2eb2a663a6480001415b60,CC,21343,4,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
31099072,30,1,5d2eb6994abed50001190438,CC,21344,24,1,,1152686129,Vendedor2,saco,96566,1,Prueba
31121850,14,5,5d2eb7114abed50001190461,CC,21345,4,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
31144628,30,200,5d2eb7144abed50001190462,CC,21346,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
31167405,14,1,5d2eb7234abed50001190468,CC,21347,10,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
31190183,30,1,5d2eb7a363a6480001415d42,CC,21348,200,1,,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
31212961,30,2,5d2eb7a44abed50001190499,CC,21349,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
31235739,14,2,5d2eb7c563a6480001415d4f,CC,21350,2,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
31258516,30,1,5d2eb7c74abed500011904a6,CC,21351,4,1,,505011,Vendedor3,pantalon,96566,1,Prueba
31281294,14,4,5d2eb7d263a6480001415d52,CC,21352,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
31304072,30,2,5d2eb80c4abed500011904bc,CC,21353,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
31326850,30,4,5d2eb89c63a6480001415d98,CC,21354,2,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
31349628,14,12,5d2eb89d4abed500011904f0,CC,21355,4,1,,1152686129,Vendedor1,medias,96566,1,Prueba
31372405,14,2,5d2eb89e63a6480001415d99,CC,21356,24,1,,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
31395183,30,1,5d2eb8df4abed50001190509,CC,21357,4,1,,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
31417961,14,5,5d2eb8e063a6480001415db3,CC,21358,1,1,,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
31440739,30,200,5d2eb8e14abed5000119050a,CC,21359,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
31463516,14,1,5d2eb8ec63a6480001415db6,CC,21360,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
31486294,30,1,5d2eb99863a6480001415df2,CC,21361,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
31509072,30,2,5d2eb9b74abed50001190556,CC,21362,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
31531850,14,2,5d2eb9b963a6480001415dff,CC,21363,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
31554628,30,1,5d2ebba163a6480001415eb1,CC,21364,1,1,,505011,Vendedor1,pantalon,96566,1,Prueba
31577405,14,4,5d2ebba24abed50001190609,CC,21365,8,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
31600183,30,2,5d2ebc954abed5000119065e,CC,21366,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
31622961,30,4,5d2ebc9763a6480001415f07,CC,21367,4,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
31645739,14,12,5d2ebc984abed5000119065f,CC,21368,24,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
31668516,14,2,5d2ebc9963a6480001415f08,CC,21369,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
31691294,30,1,5d2ebc9c63a6480001415f09,CC,21370,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
31714072,14,5,5d2ebc9d4abed50001190661,CC,21371,10,1,,5d28ae27e307d428fc057aed,Vendedor2,medias,96566,1,Prueba
31736850,30,200,5d2ebc9e63a6480001415f0a,CC,21372,200,1,,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
31759628,14,1,5d2ebc9f4abed50001190662,CC,21373,1,1,,505011,Vendedor1,tenis,96566,1,Prueba
31782405,30,1,5d2ebca163a6480001415f0b,CC,21374,2,1,,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
31805183,30,2,5d2ebd0c63a6480001415f30,CC,21375,4,1,,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
31827961,14,2,5d2ebe224abed500011906ea,CC,21376,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
31850739,30,1,5d2ebe2363a6480001415f93,CC,21377,8,1,,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
31873516,14,4,5d2ebf884abed50001190769,CC,21378,2,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,camisa,96566,1,Prueba
31896294,30,2,5d2ebfa34abed50001190772,CC,21379,4,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
31919072,30,4,5d2ebff063a6480001416034,CC,21380,24,1,,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
31941850,14,12,5d2ec0324abed500011907a4,CC,21381,4,1,,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
31964628,14,2,5d2ec03463a648000141604c,CC,21382,1,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
31987405,30,1,5d2ec0d563a6480001416086,CC,21383,10,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,pantalon,96566,1,Prueba
32010183,14,5,5d2ec0d74abed500011907df,CC,21384,200,1,,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
32032961,30,200,5d2ec0d863a6480001416087,CC,21385,1,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,saco,96566,1,Prueba
32055739,14,1,5d2ec12b4abed500011907fa,CC,21386,2,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
32078516,30,1,5d2ec24663a6480001416101,CC,21387,4,1,,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
32101294,30,2,5d2ec29763a6480001416119,CC,21388,1,1,,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
32124072,14,2,5d2ec2b763a6480001416123,CC,21389,8,1,,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
32146850,30,1,5d2ec2b84abed5000119087a,CC,21390,2,1,,5d28af3ee307d428fc057aee,Vendedor3,ruana,96566,1,Prueba
32169627,14,4,5d2ec37c4abed500011908ba,CC,21391,4,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
32192405,30,2,5d2ec37e63a6480001416165,CC,21392,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
32215183,30,4,5d2ec37f4abed500011908bb,CC,21393,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
32237961,14,12,5d2ec38f4abed500011908c0,CC,21394,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
32260739,14,2,5d2ec39063a648000141616b,CC,21395,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
32283516,30,1,5d2ec3954abed500011908c1,CC,21396,200,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
32306294,14,5,5d2ec39763a648000141616c,CC,21397,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
32329072,30,200,5d2ec40563a648000141618d,CC,21398,2,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
32351850,14,1,5d2ec4064abed500011908e3,CC,21399,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
32374627,30,1,5d2ec40863a648000141618e,CC,21400,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
32397405,30,2,5d2ec40a4abed500011908e4,CC,21401,8,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
32420183,14,2,5d2ec40b63a648000141618f,CC,21402,2,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
32442961,30,1,5d2ec40c4abed500011908e5,CC,21403,4,1,,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
32465739,14,4,5d2ec40e63a6480001416190,CC,21404,24,1,,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
32488516,30,2,5d2ec40f4abed500011908e6,CC,21405,4,1,,505011,Vendedor3,tenis,96566,1,Prueba
32511294,30,4,5d2ec41263a6480001416191,CC,21406,1,1,,505011,Vendedor1,ruana,96566,1,Prueba
32534072,14,12,5d2ec4134abed500011908e7,CC,21407,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
32556850,14,2,5d2ec41463a6480001416192,CC,21408,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
32579627,30,1,5d2ec4174abed500011908e8,CC,21409,1,1,,505011,Vendedor1,pantalon,96566,1,Prueba
32602405,14,5,5d2ec41863a6480001416193,CC,21410,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
32625183,30,200,5d2ec4194abed500011908e9,CC,21411,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
32647961,14,1,5d2ec41a63a6480001416194,CC,21412,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
32670739,30,1,5d2ec41c4abed500011908ea,CC,21413,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
32693516,30,2,5d2ec41d63a6480001416195,CC,21414,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
32716294,14,2,5d2ec41e4abed500011908eb,CC,21415,4,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
32739072,30,1,5d2ec42063a6480001416196,CC,21416,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
32761850,14,4,5d2ec4214abed500011908ec,CC,21417,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
32784627,30,2,5d2ec42263a6480001416197,CC,21418,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
32807405,30,4,5d2ec4244abed500011908ed,CC,21419,10,1,,1152686129,Vendedor2,medias,96566,1,Prueba
32830183,14,12,5d2ec42563a6480001416198,CC,21420,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
32852961,14,2,5d2ec4264abed500011908ee,CC,21421,1,1,,1152686129,Vendedor1,tenis,96566,1,Prueba
32875739,30,1,5d2ec42863a6480001416199,CC,21422,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
32898516,14,5,5d2ec42c4abed500011908ef,CC,21423,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
32921294,30,200,5d2ec42d63a648000141619a,CC,21424,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
32944072,14,1,5d2ec42e4abed500011908f0,CC,21425,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
32966850,30,1,5d2ec43163a648000141619b,CC,21426,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
32989627,30,2,5d2ec4324abed500011908f1,CC,21427,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
33012405,14,2,5d2ec43363a648000141619c,CC,21428,24,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
33035183,30,1,5d2ec4354abed500011908f2,CC,21429,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
33057961,14,4,5d2ec43663a648000141619d,CC,21430,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
33080739,30,2,5d2ec43c4abed500011908f3,CC,21431,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
33103516,30,4,5d2ec43d63a648000141619e,CC,21432,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
33126294,14,12,5d2ec43f4abed500011908f4,CC,21433,1,1,,404011,Vendedor1,saco,96566,1,Prueba
33149072,14,2,5d2ec44063a648000141619f,CC,21434,2,1,,5cbdec067b9dc87cf464379e,Vendedor2,pantalon,96566,1,Prueba
33171850,30,1,5d2ec44363a64800014161a0,CC,21435,4,1,,dfsdfsfsdf,Vendedor3,medias,96566,1,Prueba
33194627,14,5,5d2ec4454abed500011908f6,CC,21436,1,1,,1152686129,Vendedor1,zapatos,96566,1,Prueba
33217405,30,200,5d2ec44663a64800014161a1,CC,21437,8,1,,1152686129,Vendedor2,tenis,96566,1,Prueba
33240183,14,1,5d2ec4474abed500011908f7,CC,21438,2,1,,dfsdfsfsdf,Vendedor3,ruana,96566,1,Prueba
33262961,30,1,5d2ec44963a64800014161a2,CC,21439,4,1,,dfsdfsfsdf,Vendedor1,camisa,96566,1,Prueba
33285739,30,2,5d2ec44a4abed500011908f8,CC,21440,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
33308516,14,2,5d2ec44b63a64800014161a3,CC,21441,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
33331294,30,1,5d2ec44d4abed500011908f9,CC,21442,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
33354072,14,4,5d2ec44f63a64800014161a4,CC,21443,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
33376850,30,2,5d2ec4514abed500011908fa,CC,21444,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
33399627,30,4,5d2ec45263a64800014161a5,CC,21445,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
33422405,14,12,5d2ec45363a64800014161a6,CC,21446,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
33445183,14,2,5d2ec4554abed500011908fb,CC,21447,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
33467961,30,1,5d2ec45663a64800014161a7,CC,21448,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
33490739,14,5,5d2ec4584abed500011908fc,CC,21449,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
33513516,30,200,5d2ec45963a64800014161a8,CC,21450,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
33536294,14,1,5d2ec45a63a64800014161a9,CC,21451,4,1,,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
33559072,30,1,5d2ec45c4abed500011908fd,CC,21452,24,1,,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
33581850,30,2,5d2ec45d63a64800014161aa,CC,21453,4,1,,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
33604627,14,2,5d2ec45e4abed500011908fe,CC,21454,1,1,,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
33627405,30,1,5d2ec46063a64800014161ab,CC,21455,10,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
33650183,14,4,5d2ec4614abed500011908ff,CC,21456,200,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
33672961,30,2,5d2ec46263a64800014161ac,CC,21457,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
33695739,30,4,5d2ec4644abed50001190900,CC,21458,2,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
33718516,14,12,5d2ec46563a64800014161ad,CC,21459,4,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
33741294,14,2,5d2ec4674abed50001190901,CC,21460,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
33764072,30,1,5d2ec5b74abed50001190968,CC,21461,8,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
33786850,14,5,5d2ec5b963a6480001416217,CC,21462,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
33809627,30,200,5d2ec6314abed5000119098f,CC,21463,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
33832405,14,1,5d2ec6cb4abed500011909bd,CC,21464,24,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
33855183,30,1,5d2ec6cd4abed500011909be,CC,21465,4,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
33877961,30,2,5d2ec6cf63a648000141626d,CC,21466,1,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,pantalon,96566,1,Prueba
33900738,14,2,5d2ec6d04abed500011909bf,CC,21467,10,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,medias,96566,1,Prueba
33923516,30,1,5d2ec6e04abed500011909c4,CC,21468,200,1,,1152686129,Vendedor3,zapatos,96566,1,Prueba
33946294,14,4,5d2ec7a663a64800014162b0,CC,21469,1,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,tenis,96566,1,Prueba
33969072,30,2,5d2ec7f54abed50001190a18,CC,21470,2,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,ruana,96566,1,Prueba
