creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
12970000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
12980000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
12990000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13000000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13010000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13020000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13030000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13040000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13050000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13060000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13070000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13080000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13090000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13100000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13110000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13120000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13130000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13140000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13150000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13160000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13170000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13180000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13190000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13200000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13210000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13220000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13230000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13240000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13250000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13260000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13270000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13280000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13290000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13300000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13310000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13320000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13330000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13340000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13350000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13360000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13370000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13380000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13390000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13400000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13410000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13420000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13430000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13440000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13450000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13460000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13470000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13480000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13490000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13500000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13510000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13520000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13530000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13540000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13550000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13560000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13570000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13580000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13590000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13600000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13610000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13620000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13630000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13640000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13650000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13660000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13670000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13680000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13690000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13700000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13710000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13720000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13730000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13740000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13750000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13760000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13770000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13780000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13790000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13800000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13810000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13820000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13830000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13840000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13850000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13860000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13870000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13880000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13890000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
13900000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
13910000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
13920000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
13930000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
13940000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
13950000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
13960000,0.0209971486861902,5,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
13970000,0.0343660831319166,200,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
13980000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
13990000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14000000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14010000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14020000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14030000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14040000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14050000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14060000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14070000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14080000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14090000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14100000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14110000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14120000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14130000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14140000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14150000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14160000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14170000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14180000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14190000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14200000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14210000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14220000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14230000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14240000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14250000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14260000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14270000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14280000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14290000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14300000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14310000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14320000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14330000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14340000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14350000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14360000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14370000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14380000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14390000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14400000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14410000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14420000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14430000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14440000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14450000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14460000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14470000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14480000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14490000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14500000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14510000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14520000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14530000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14540000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14550000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14560000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14570000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14580000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14590000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
14600000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
14610000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
14620000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
14630000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
14640000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
14650000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
14660000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
14670000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
14680000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
14690000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
