typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21191,12030000,1,10,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21192,12040000,1,200,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21193,12050000,2,1,1,111e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,21194,12060000,2,2,1,123e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21195,12070000,1,4,1,222e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
CC,21196,12080000,4,1,1,321e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor1,zapatos,96566,1,Prueba
CC,21197,12090000,2,8,1,333e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
CC,21198,12100000,4,2,1,5c7e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
CC,21199,12110000,12,4,1,5c88119b94e3604b1852b2d1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21200,12120000,2,24,1,5c88119f94e3604b1852b2d3,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21201,12130000,1,4,1,5c8811a294e3604b1852b2d5,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21202,12140000,5,1,1,5c8811a594e3604b1852b2d7,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21203,12150000,200,10,1,5c8964fbfe8e3e43d48bf393,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21204,12160000,1,200,1,5c8964fefe8e3e43d48bf395,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21205,12170000,1,1,1,5cbdeddc84bc9f7cf4495c17,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21206,12180000,2,2,1,5cbe1d8704ea5626804cfc85,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21207,12190000,2,4,1,5cbe41851e8d95733caadfda,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21208,12200000,1,1,1,5cc2436184bc9f7cf4495c1a,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21209,12210000,4,8,1,5cc2437d84bc9f7cf4495c1b,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21210,12220000,2,2,1,5cc2438984bc9f7cf4495c1c,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21211,12230000,4,4,1,5cc2439384bc9f7cf4495c1d,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,21212,12240000,12,24,1,5cc243a184bc9f7cf4495c1e,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,zapatos,96566,1,Prueba
CC,21213,12250000,2,4,1,5cc243a784bc9f7cf4495c1f,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,tenis,96566,1,Prueba
CC,21214,12260000,1,1,1,5cc243ad84bc9f7cf4495c20,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,ruana,96566,1,Prueba
CC,21215,12270000,5,10,1,5cc243b284bc9f7cf4495c21,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
CC,21216,12280000,200,200,1,5cc243b984bc9f7cf4495c22,1152686129,Vendedor3,saco,96566,1,Prueba
CC,21217,12290000,1,1,1,5cc243c484bc9f7cf4495c23,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,pantalon,96566,1,Prueba
CC,21218,12300000,1,2,1,5cc243cb84bc9f7cf4495c24,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,camisa,96566,1,Prueba
CC,21219,12310000,2,4,1,5cc243d384bc9f7cf4495c25,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,saco,96566,1,Prueba
CC,21220,12320000,2,1,1,5cc243dc84bc9f7cf4495c26,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,pantalon,96566,1,Prueba
CC,21221,12330000,1,8,1,5cc243e284bc9f7cf4495c27,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,camisa,96566,1,Prueba
CC,21222,12340000,4,2,1,5cc243ea84bc9f7cf4495c28,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,saco,96566,1,Prueba
CC,21223,12350000,2,4,1,5cc243f484bc9f7cf4495c29,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,21224,12360000,4,24,1,5cc243fe84bc9f7cf4495c2a,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor2,camisa,96566,1,Prueba
CC,21225,12370000,12,4,1,5cc2440884bc9f7cf4495c2b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21226,12380000,2,1,1,5cc2440e84bc9f7cf4495c2c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21227,12390000,1,10,1,5ce5a1a9195f4428203a1d9d,2020411,Vendedor2,medias,96566,1,Prueba
CC,21228,12400000,5,200,1,5ce5a1ae195f4428203a1d9e,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,zapatos,96566,1,Prueba
CC,21229,12410000,200,1,1,5ceffe506979834df4400567,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,tenis,96566,1,Prueba
CC,21230,12420000,1,2,1,5d1fa9ec6b7c770680bdaeb2,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
CC,21231,12430000,1,4,1,5d2ea0374abed5000118fae6,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21232,12440000,2,1,1,5d2ea2a04abed5000118fbfe,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21233,12450000,2,8,1,5d2ea2a84abed5000118fc02,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21234,12460000,1,2,1,5d2ea2a963a6480001415494,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21235,12470000,4,4,1,5d2ea2cd4abed5000118fc13,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21236,12480000,2,24,1,5d2ea33b63a64800014154d7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21237,12490000,4,4,1,5d2ea4e363a6480001415595,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21238,12500000,12,1,1,5d2ea4e44abed5000118fd05,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21239,12510000,2,10,1,5d2ea4e563a6480001415596,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21240,12520000,1,200,1,5d2ea4e64abed5000118fd06,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21241,12530000,5,1,1,5d2ea4e763a6480001415597,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21242,12540000,200,2,1,5d2ea4e84abed5000118fd07,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21243,12550000,1,4,1,5d2ea4ea4abed5000118fd08,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
CC,21244,12560000,1,1,1,5d2ea4eb63a6480001415599,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
CC,21245,12570000,2,8,1,5d2ea4ec4abed5000118fd09,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
CC,21246,12580000,2,2,1,5d2ea4ed63a648000141559a,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
CC,21247,12590000,1,4,1,5d2ea4ef63a648000141559b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,21248,12600000,4,24,1,5d2ea54063a64800014155bf,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,21249,12610000,2,4,1,5d2ea5414abed5000118fd30,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,21250,12620000,4,1,1,5d2ea54363a64800014155c0,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,21251,12630000,12,10,1,5d2ea54d4abed5000118fd36,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,21252,12640000,2,200,1,5d2ea54f4abed5000118fd37,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,21253,12650000,1,1,1,5d2ea55063a64800014155c7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,21254,12660000,5,2,1,5d2ea5514abed5000118fd38,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,21255,12670000,200,4,1,5d2ea55463a64800014155c9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,21256,12680000,1,1,1,5d2ea5564abed5000118fd3a,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21257,12690000,1,8,1,5d2ea55763a64800014155ca,1152686129,Vendedor2,saco,96566,1,Prueba
CC,21258,12700000,2,2,1,5d2ea5584abed5000118fd3b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21259,12710000,2,4,1,5d2ea55963a64800014155cb,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
CC,21260,12720000,1,24,1,5d2ea55a4abed5000118fd3c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
CC,21261,12730000,4,4,1,5d2ea55b63a64800014155cc,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
CC,21262,12740000,2,1,1,5d2ea55c4abed5000118fd3d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
CC,21263,12750000,4,10,1,5d2ea55d63a64800014155cd,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21264,12760000,12,200,1,5d2ea55e4abed5000118fd3e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21265,12770000,2,1,1,5d2ea56163a64800014155cf,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,21266,12780000,1,2,1,5d2ea5624abed5000118fd40,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,21267,12790000,5,4,1,5d2ea56363a64800014155d0,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21268,12800000,200,1,1,5d2ea5644abed5000118fd41,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21269,12810000,1,8,1,5d2ea56563a64800014155d1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21270,12820000,1,2,1,5d2ea5664abed5000118fd42,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21271,12830000,2,4,1,5d2ea56763a64800014155d2,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21272,12840000,2,24,1,5d2ea5684abed5000118fd43,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21273,12850000,1,4,1,5d2ea56963a64800014155d3,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21274,12860000,4,1,1,5d2ea56a4abed5000118fd44,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21275,12870000,2,10,1,5d2ea56b63a64800014155d4,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
CC,21276,12880000,4,200,1,5d2ea56c4abed5000118fd45,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
CC,21277,12890000,12,1,1,5d2ea56d63a64800014155d5,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,tenis,96566,1,Prueba
CC,21278,12900000,2,2,1,5d2ea56e4abed5000118fd46,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,ruana,96566,1,Prueba
CC,21279,12910000,1,4,1,5d2ea56e63a64800014155d6,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,21280,12920000,5,1,1,5d2ea56f4abed5000118fd47,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21281,12930000,200,8,1,5d2ea57063a64800014155d7,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,21282,12940000,1,2,1,5d2ea5714abed5000118fd48,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,21283,12950000,1,4,1,5d2ea57363a64800014155d8,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21284,12960000,2,24,1,5d2ea5774abed5000118fd49,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
CC,21285,12970000,2,4,1,5d2ea5794abed5000118fd4a,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
CC,21286,12980000,1,1,1,5d2ea57a63a64800014155da,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
CC,21287,12990000,4,10,1,5d2ea57b4abed5000118fd4b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,21288,13000000,2,200,1,5d2ea57c63a64800014155db,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,21289,13010000,4,1,1,5d2ea57d4abed5000118fd4c,usuario1,Vendedor1,saco,96566,1,Prueba
CC,21290,13020000,12,2,1,5d2ea57e63a64800014155dc,usuario1,Vendedor2,pantalon,96566,1,Prueba
CC,21291,13030000,2,4,1,5d2ea57f4abed5000118fd4d,usuario1,Vendedor3,medias,96566,1,Prueba
CC,21292,13040000,1,1,1,5d2ea58063a64800014155dd,usuario1,Vendedor1,zapatos,96566,1,Prueba
CC,21293,13050000,5,8,1,5d2ea5814abed5000118fd4e,usuario1,Vendedor2,tenis,96566,1,Prueba
CC,21294,13060000,200,2,1,5d2ea58263a64800014155de,usuario1,Vendedor3,ruana,96566,1,Prueba
CC,21295,13070000,1,4,1,5d2ea5834abed5000118fd4f,usuario1,Vendedor1,camisa,96566,1,Prueba
CC,21296,13080000,1,24,1,5d2ea5854abed5000118fd50,usuario3,Vendedor2,saco,96566,1,Prueba
CC,21297,13090000,2,4,1,5d2ea58563a64800014155df,usuario5,Vendedor3,pantalon,96566,1,Prueba
CC,21298,13100000,2,1,1,5d2ea58663a64800014155e0,usuario12,Vendedor1,camisa,96566,1,Prueba
CC,21299,13110000,1,10,1,5d2ea5874abed5000118fd51,usuario6,Vendedor2,saco,96566,1,Prueba
CC,21300,13120000,4,200,1,5d2ea58863a64800014155e1,usuario10,Vendedor3,pantalon,96566,1,Prueba
CC,21301,13130000,2,1,1,5d2ea5894abed5000118fd52,usuario4,Vendedor1,camisa,96566,1,Prueba
CC,21302,13140000,4,2,1,5d2ea58a63a64800014155e2,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21303,13150000,12,4,1,5d2ea58e4abed5000118fd53,usuario7,Vendedor3,pantalon,96566,1,Prueba
CC,21304,13160000,2,1,1,5d2ea59063a64800014155e3,usuario11,Vendedor1,camisa,96566,1,Prueba
CC,21305,13170000,1,8,1,5d2ea59163a64800014155e4,usuario11,Vendedor2,saco,96566,1,Prueba
CC,21306,13180000,5,2,1,5d2ea5924abed5000118fd55,usuario12,Vendedor3,pantalon,96566,1,Prueba
CC,21307,13190000,200,4,1,5d2ea59263a64800014155e5,usuario12,Vendedor1,medias,96566,1,Prueba
CC,21308,13200000,1,24,1,5d2ea5934abed5000118fd56,usuario7,Vendedor2,zapatos,96566,1,Prueba
CC,21309,13210000,1,4,1,5d2ea59463a64800014155e6,usuario9,Vendedor3,tenis,96566,1,Prueba
CC,21310,13220000,2,1,1,5d2ea5954abed5000118fd57,usuario10,Vendedor1,ruana,96566,1,Prueba
CC,21311,13230000,2,10,1,5d2ea59663a64800014155e7,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,21312,13240000,1,200,1,5d2ea5984abed5000118fd58,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21313,13250000,4,1,1,5d2ea91363a648000141576b,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21314,13260000,2,2,1,5d2ea91e63a648000141576f,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21315,13270000,4,4,1,5d2eaa434abed5000118ff52,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21316,13280000,12,1,1,5d2eaa4463a64800014157ec,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21317,13290000,2,8,1,5d2eabc14abed5000118fff3,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21318,13300000,1,2,1,5d2eae0a4abed500011900eb,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,saco,96566,1,Prueba
CC,21319,13310000,5,4,1,5d2eae0d4abed500011900ec,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21320,13320000,200,24,1,5d2eae0f4abed500011900ed,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21321,13330000,1,4,1,5d2eae114abed500011900ee,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21322,13340000,1,1,1,5d2eae834abed5000119011d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21323,13350000,2,10,1,5d2eae8463a64800014159be,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
CC,21324,13360000,2,200,1,5d2eaec763a64800014159d7,5d853bf649a01500010d2abf,Vendedor3,zapatos,96566,1,Prueba
CC,21325,13370000,1,1,1,5d2eaf5863a6480001415a11,5d853bf649a01500010d2abf,Vendedor1,tenis,96566,1,Prueba
CC,21326,13380000,4,2,1,5d2eaf594abed50001190171,5d853bf649a01500010d2abf,Vendedor2,ruana,96566,1,Prueba
CC,21327,13390000,2,4,1,5d2eafa563a6480001415a30,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
CC,21328,13400000,4,1,1,5d2eafa64abed5000119018f,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21329,13410000,12,8,1,5d2eafa763a6480001415a31,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,21330,13420000,2,2,1,5d2eafa863a6480001415a32,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
CC,21331,13430000,1,4,1,5d2eafa94abed50001190190,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
CC,21332,13440000,5,24,1,5d2eafab63a6480001415a33,5d28af45913eb51ca8102fd6,Vendedor2,pantalon,96566,1,Prueba
CC,21333,13450000,200,4,1,5d2eafac4abed50001190191,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
CC,21334,13460000,1,1,1,5d2eafad63a6480001415a34,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
CC,21335,13470000,1,10,1,5d2eafae4abed50001190192,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,21336,13480000,2,200,1,5d2eafd84abed500011901a2,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
CC,21337,13490000,2,1,1,5d2eb13363a6480001415ad3,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21338,13500000,1,2,1,5d2eb2094abed50001190283,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,21339,13510000,4,4,1,5d2eb23f63a6480001415b3a,5d6fbdc5f33e77039cc8cea2,Vendedor3,medias,96566,1,Prueba
CC,21340,13520000,2,1,1,5d2eb26c63a6480001415b4c,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
CC,21341,13530000,4,8,1,5d2eb2a463a6480001415b5f,5d6fbdc5f33e77039cc8cea2,Vendedor2,tenis,96566,1,Prueba
CC,21342,13540000,12,2,1,5d2eb2a54abed500011902bb,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
CC,21343,13550000,2,4,1,5d2eb2a663a6480001415b60,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
CC,21344,13560000,1,24,1,5d2eb6994abed50001190438,5d3f60a41ddff80001db5ccd,Vendedor2,saco,96566,1,Prueba
CC,21345,13570000,5,4,1,5d2eb7114abed50001190461,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
CC,21346,13580000,200,1,1,5d2eb7144abed50001190462,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21347,13590000,1,10,1,5d2eb7234abed50001190468,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21348,13600000,1,200,1,5d2eb7a363a6480001415d42,5d892ed6c201720001f1b061,Vendedor3,pantalon,96566,1,Prueba
CC,21349,13610000,2,1,1,5d2eb7a44abed50001190499,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21350,13620000,2,2,1,5d2eb7c563a6480001415d4f,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21351,13630000,1,4,1,5d2eb7c74abed500011904a6,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,21352,13640000,4,1,1,5d2eb7d263a6480001415d52,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21353,13650000,2,8,1,5d2eb80c4abed500011904bc,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21354,13660000,4,2,1,5d2eb89c63a6480001415d98,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,21355,13670000,12,4,1,5d2eb89d4abed500011904f0,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
CC,21356,13680000,2,24,1,5d2eb89e63a6480001415d99,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,21357,13690000,1,4,1,5d2eb8df4abed50001190509,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
CC,21358,13700000,5,1,1,5d2eb8e063a6480001415db3,505011,Vendedor1,ruana,96566,1,Prueba
CC,21359,13710000,200,10,1,5d2eb8e14abed5000119050a,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,21360,13720000,1,200,1,5d2eb8ec63a6480001415db6,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,21361,13730000,1,1,1,5d2eb99863a6480001415df2,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,21362,13740000,2,2,1,5d2eb9b74abed50001190556,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,21363,13750000,2,4,1,5d2eb9b963a6480001415dff,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,21364,13760000,1,1,1,5d2ebba163a6480001415eb1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,21365,13770000,4,8,1,5d2ebba24abed50001190609,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21366,13780000,2,2,1,5d2ebc954abed5000119065e,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21367,13790000,4,4,1,5d2ebc9763a6480001415f07,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21368,13800000,12,24,1,5d2ebc984abed5000119065f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,21369,13810000,2,4,1,5d2ebc9963a6480001415f08,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,21370,13820000,1,1,1,5d2ebc9c63a6480001415f09,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21371,13830000,5,10,1,5d2ebc9d4abed50001190661,505011,Vendedor2,medias,96566,1,Prueba
CC,21372,13840000,200,200,1,5d2ebc9e63a6480001415f0a,1152686129,Vendedor3,zapatos,96566,1,Prueba
CC,21373,13850000,1,1,1,5d2ebc9f4abed50001190662,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
CC,21374,13860000,1,2,1,5d2ebca163a6480001415f0b,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
CC,21375,13870000,2,4,1,5d2ebd0c63a6480001415f30,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21376,13880000,2,1,1,5d2ebe224abed500011906ea,1152686129,Vendedor1,saco,96566,1,Prueba
CC,21377,13890000,1,8,1,5d2ebe2363a6480001415f93,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21378,13900000,4,2,1,5d2ebf884abed50001190769,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21379,13910000,2,4,1,5d2ebfa34abed50001190772,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,21380,13920000,4,24,1,5d2ebff063a6480001416034,505011,Vendedor2,pantalon,96566,1,Prueba
CC,21381,13930000,12,4,1,5d2ec0324abed500011907a4,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21382,13940000,2,1,1,5d2ec03463a648000141604c,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,21383,13950000,1,10,1,5d2ec0d563a6480001416086,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21384,13960000,5,200,1,5d2ec0d74abed500011907df,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
CC,21385,13970000,200,1,1,5d2ec0d863a6480001416087,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,saco,96566,1,Prueba
